0,0.35985600794438927,0.14311236483291878,0.5701415094339622
200,0.35399702085402185,0.1679697351824582,0.8443867924528302
400,0.26857000993048663,0.2793103448271224,0.9014150943396226
600,0.2957547169811321,0.24872231686495594,0.8959905660377359
800,0.23627110228401188,0.31396607722796493,0.9103301886792453
1000,0.19153426017874875,0.39593908629393104,0.9270283018867924
1200,0.1977656405163853,0.4012944983813872,0.930188679245283
1400,0.18162859980139023,0.43323920935812293,0.9337264150943396
1600,0.17072989076464748,0.4473684210521398,0.9366037735849057
1800,0.1473684210526316,0.501248959200173,0.9434905660377358
2000,0.15836643495531277,0.4993276557592502,0.947311320754717
2200,0.13634558093346577,0.5158371040719063,0.9444811320754717
2400,0.15476663356504466,0.46744844318592343,0.9378773584905661
2600,0.16730387288977158,0.45396356474593125,0.947688679245283
2800,0.1949106256206554,0.4234769687959564,0.9267924528301886
3000,0.11993545183714004,0.5699702254354895,0.952311320754717
3200,0.1354766633565045,0.538831064851393,0.9456603773584905
3400,0.14895729890764647,0.4605946201033226,0.9460849056603774
3600,0.12214498510427013,0.5492102065608708,0.9475
3800,0.11777557100297917,0.6093224411335703,0.9616509433962264
4000,0.14957795431976165,0.49605411499388363,0.936745283018868
4200,0.11991062562065544,0.5743243243238246,0.9583962264150944
4400,0.12611717974180733,0.5554628857376218,0.9497169811320755
4600,0.148609731876862,0.49045801526667565,0.949622641509434
4800,0.11834657398212514,0.605496453900211,0.9580188679245283
5000,0.10491559086395236,0.6346793349163645,0.9637264150943397
5200,0.14275074478649455,0.5065387968608803,0.9466037735849057
5400,0.12353525322740816,0.5612388549971536,0.9558962264150943
5600,0.11156901688182719,0.6146527117026399,0.9617924528301887
5800,0.12003475670307846,0.601875532821329,0.9559433962264151
6000,0.10317775571002981,0.6396039603955408,0.9656603773584905
6200,0.11035253227408146,0.6201284796568918,0.9581603773584906
6400,0.11323237338629591,0.6057196436938272,0.9603301886792452
6600,0.12547169811320752,0.597242035187327,0.9600471698113208
6800,0.09672293942403179,0.6570806100212893,0.962877358490566
7000,0.14796425024826218,0.5660377358485565,0.9566037735849057
7200,0.09893247269116189,0.6477166821989409,0.9643396226415094
7400,0.09496027805362461,0.661040787622566,0.9658962264150943
7600,0.11827209533267129,0.5794846864360585,0.9591981132075472
7800,0.09689672293942403,0.669375317419513,0.9692924528301887
8000,0.11174280039721948,0.6405290505427215,0.9641037735849056
8200,0.11298411122144983,0.5993775011111067,0.9575
8400,0.10037239324726913,0.6597325408613139,0.9675943396226415
8600,0.08974677259185701,0.7097701149420288,0.9714150943396226
8800,0.08805858987090369,0.6973387460527259,0.9683490566037736
9000,0.09302383316782524,0.6936522539093438,0.9685849056603774
9200,0.13778550148957297,0.560039370078241,0.9578301886792453
9400,0.10888778550148956,0.6325536062373173,0.9644339622641509
9600,0.09868421052631578,0.6712666338092594,0.9685377358490566
9800,0.09518371400198611,0.6792265741194815,0.9694811320754717
10000,0.07825223435948364,0.7138142385662138,0.9713679245283019
10200,0.08187686196623636,0.7023575638501885,0.9714150943396226
10400,0.08781032770605762,0.6891089108905902,0.970377358490566
10600,0.08627110228401194,0.7094657919395188,0.970754716981132
10800,0.09419066534260181,0.6690975387415242,0.965754716981132
11000,0.08830685203574974,0.709359605910831,0.9721698113207548
11200,0.09178252234359485,0.699814126393552,0.9695283018867924
