0,0.3586744639376218,0.14184397163103252,0.5518518518518508
10,0.5,0.09523809523800453,0.049999999999999906
20,0.4980506822612086,0.09557522123884704,0.0537037037037036
30,0.3508771929824561,0.14598540145967637,0.5666666666666655
40,0.43567251461988304,0.10972568578541057,0.33888888888888824
50,0.4307992202729045,0.10924369747888457,0.2148148148148144
60,0.4649122807017544,0.10176125244608385,0.14999999999999972
70,0.3538011695906433,0.13880126182949715,0.4944444444444435
80,0.38011695906432746,0.2531645569615754,0.8907407407407391
90,0.4142300194931774,0.16993464052258514,0.7648148148148134
100,0.49122807017543857,0.09842519685029305,0.15185185185185157
110,0.48927875243664715,0.09712230215818096,0.07037037037037024
120,0.4298245614035088,0.10909090909080595,0.183333333333333
130,0.3460038986354776,0.14869888475818374,0.5759259259259248
140,0.3401559454191033,0.17307692307669717,0.6814814814814802
150,0.34307992202729043,0.1818181818178755,0.7833333333333319
160,0.4473684210526315,0.24999999999951222,0.9111111111111094
170,0.3645224171539961,0.15748031496029513,0.8018518518518504
180,0.3138401559454191,0.179894179893935,0.7129629629629616
190,0.3635477582846004,0.15023474178381618,0.6648148148148135
200,0.4064327485380117,0.1538461538458676,0.7555555555555541
210,0.28654970760233917,0.26666666666624667,0.8777777777777761
220,0.2748538011695907,0.2857142857139037,0.8611111111111095
230,0.260233918128655,0.23529411764670802,0.8314814814814799
240,0.3713450292397661,0.15023474178381618,0.6648148148148135
250,0.3586744639376218,0.1799999999996058,0.8481481481481465
260,0.3362573099415205,0.2022471910108133,0.8685185185185169
270,0.260233918128655,0.2564102564099701,0.7851851851851837
280,0.33430799220272905,0.27586206896501964,0.9222222222222205
290,0.3362573099415205,0.199999999999505,0.9111111111111094
300,0.3362573099415205,0.18791946308695157,0.7759259259259245
310,0.32456140350877194,0.19512195121916956,0.8166666666666651
320,0.297270955165692,0.21276595744639903,0.8629629629629614
330,0.23586744639376217,0.3599999999995032,0.940740740740739
340,0.3635477582846004,0.28571428571393304,0.9537037037037019
