0,6.240331172943115
0,5.789300441741943
0,5.631276607513428
1,8.245442390441895
2,4.5533013343811035
3,5.3164448738098145
4,5.630616664886475
5,4.290736198425293
6,4.290321350097656
7,5.269050598144531
8,4.0323615074157715
9,5.777494430541992
10,6.106616497039795
11,6.420501708984375
12,5.566582202911377
13,5.376676559448242
14,6.141204833984375
15,5.538036823272705
16,4.52038049697876
17,4.263854026794434
18,5.166138172149658
19,5.343608856201172
20,4.0414137840271
21,4.3740925788879395
22,2.9754302501678467
23,4.518680572509766
24,4.572436332702637
25,4.520782947540283
26,4.30692195892334
27,4.134436130523682
28,3.846348524093628
29,4.804229259490967
30,3.9529826641082764
31,7.314307689666748
32,2.356546401977539
33,4.707951068878174
34,4.607341766357422
35,3.3783066272735596
36,4.94990348815918
37,5.7010884284973145
38,2.3522849082946777
39,4.4063286781311035
40,4.328505992889404
41,3.6829757690429688
42,4.088972091674805
43,4.51461124420166
44,5.550706386566162
45,3.8116118907928467
46,4.879757404327393
47,4.144381523132324
48,5.096833229064941
49,4.4312744140625
50,4.679130554199219
51,4.635132789611816
52,5.7560601234436035
53,4.098021984100342
54,3.8392117023468018
55,4.095839977264404
56,4.830045223236084
57,5.315232276916504
58,6.083491802215576
59,3.1756374835968018
60,4.694050312042236
61,5.476449489593506
62,4.0752854347229
63,3.5724613666534424
64,4.3267717361450195
65,3.735630989074707
66,5.343827724456787
67,5.182335376739502
68,5.020958423614502
69,3.3687360286712646
70,5.91808557510376
71,5.040487766265869
72,5.996038913726807
73,4.200497627258301
74,3.7442312240600586
75,4.836386680603027
76,3.6523866653442383
77,4.24280309677124
78,4.149839878082275
79,4.83284330368042
80,5.534428119659424
81,2.830721616744995
82,4.5518388748168945
83,5.809690952301025
84,3.720653533935547
85,4.899778842926025
86,4.4564080238342285
87,4.42843770980835
88,3.7023684978485107
89,3.971327543258667
90,2.1965606212615967
91,4.733524322509766
92,4.940054416656494
93,5.682312488555908
94,4.282133102416992
95,6.545538425445557
96,3.1969261169433594
97,3.31829833984375
98,3.7727181911468506
99,6.722154140472412
100,3.5264713764190674
101,4.130675315856934
102,3.350442886352539
103,4.031192302703857
104,3.6944916248321533
105,2.0191919803619385
106,4.373479843139648
107,5.835642337799072
108,3.0991809368133545
109,3.1904385089874268
110,4.594128608703613
111,2.9163777828216553
112,5.764413833618164
113,4.239980697631836
114,4.690346717834473
115,3.508455276489258
116,4.653460502624512
117,5.7973175048828125
118,3.85878849029541
119,2.4265918731689453
120,4.780891418457031
121,4.775314807891846
122,4.799107551574707
123,3.2513115406036377
124,4.370744228363037
125,4.304513454437256
126,5.651037693023682
127,4.9791083335876465
128,5.021308422088623
129,3.989712715148926
130,4.400577068328857
131,3.8782451152801514
132,2.798842191696167
133,6.14769983291626
134,4.912621021270752
135,4.359950065612793
136,3.1602344512939453
137,3.8955554962158203
138,2.6139588356018066
139,3.480372667312622
140,4.509416103363037
141,4.32881498336792
142,2.450197458267212
143,3.9139719009399414
144,5.872053146362305
145,2.55576491355896
146,4.5097880363464355
147,6.417154788970947
148,2.6569533348083496
149,3.1165835857391357
150,4.291356563568115
151,3.627156972885132
152,4.585200786590576
153,3.478442907333374
154,3.277101755142212
155,2.996795415878296
156,3.603299379348755
157,3.6011130809783936
158,3.1149966716766357
159,5.882894992828369
160,5.528382778167725
161,6.307943344116211
162,5.6436076164245605
163,5.868890285491943
164,4.125018119812012
165,4.091299057006836
166,3.478976249694824
167,5.250467300415039
168,4.90927267074585
169,4.970454216003418
170,2.964954376220703
171,4.09723424911499
172,3.0343730449676514
173,2.3873894214630127
174,4.9056830406188965
175,6.023263454437256
176,5.756978511810303
177,6.06249475479126
178,3.424797773361206
179,4.220765113830566
180,4.22609281539917
181,4.5230278968811035
182,4.329020977020264
183,3.6286303997039795
184,2.7793970108032227
185,3.0076496601104736
186,3.4898173809051514
187,2.484910011291504
188,3.7917966842651367
189,3.3964900970458984
190,3.935279130935669
191,4.289781093597412
192,3.5263583660125732
193,4.170903205871582
194,2.3170056343078613
195,4.424943447113037
196,4.034332752227783
197,4.536523342132568
198,4.770159721374512
199,2.849151611328125
200,3.083216905593872
201,3.47387957572937
202,3.472177267074585
203,3.6770248413085938
204,3.642728805541992
205,3.764261484146118
206,5.856571674346924
207,3.8088924884796143
208,6.182587146759033
209,3.1132001876831055
210,3.0971806049346924
211,4.349092483520508
212,3.3386242389678955
213,2.6094064712524414
214,3.1627838611602783
215,3.7636947631835938
216,3.381009340286255
217,3.5577096939086914
218,3.405646324157715
219,6.148622989654541
220,4.088807106018066
221,2.3865559101104736
222,5.432404041290283
223,4.572061538696289
224,3.455223798751831
225,3.3177614212036133
226,3.3500559329986572
227,2.4919052124023438
228,3.8228447437286377
229,4.823985576629639
230,5.08922815322876
231,2.0309441089630127
232,2.219954490661621
233,3.570631742477417
234,3.547680616378784
235,3.4931294918060303
236,3.957502603530884
237,5.7653656005859375
238,5.050098896026611
239,3.8095462322235107
240,3.133345603942871
241,3.422450065612793
